label,sequence,attention_mask,token_type
contradiction,"[CLS] nc ##t ##0 ##22 ##0 ##35 ##65 intervention 1 : supportive care ( da ##kin ' s solution , radiation therapy ) patients apply da ##kin ' s solution topical ##ly daily over 10 minutes within 60 minutes of radiation therapy for up to 6 weeks . da ##kin ' s solution : applied topical ##ly radiation therapy : undergo radiation therapy question ##naire administration : an ##ci ##llary studies laboratory bio ##mark ##er analysis : optional co ##rre ##lative studies intervention 1 : treatment ( neo ##ad ##ju ##vant therapy , ad ##ju ##vant therapy ) see detailed description . do ##x ##or ##ub ##ici ##n hydro ##ch ##lor ##ide : given iv cy ##cl ##op ##hos ##pha ##mide : given po pac ##lita ##x ##el : given iv fi ##l ##gra ##sti ##m : given sc cape ##cit ##abi ##ne : given po met ##hot ##re ##xa ##te : given iv vin ##ore ##lb ##ine tar ##tra ##te : given iv needle bio ##psy : co ##rre ##lative studies therapeutic conventional surgery : undergo definitive breast surgery im ##mun ##oh ##isto ##chemist ##ry stain ##ing method : co ##rre ##lative studies tr ##ast ##uz ##uma ##b : given iv tam ##ox ##ife ##n ci ##tra ##te : given po let ##ro ##zo ##le : given po laboratory bio ##mark ##er analysis : co ##rre ##lative studies [SEP] every patient in the pal ##bo ##cic ##lib + let ##ro ##zo ##le australia co ##hort of nc ##t ##0 ##26 ##7 ##9 ##75 ##5 experienced treatment - emerge ##nt adverse events . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] nc ##t ##00 ##19 ##47 ##7 ##9 intervention 1 : treatment ( neo ##ad ##ju ##vant therapy , ad ##ju ##vant therapy ) see detailed description . do ##x ##or ##ub ##ici ##n hydro ##ch ##lor ##ide : given iv cy ##cl ##op ##hos ##pha ##mide : given po pac ##lita ##x ##el : given iv fi ##l ##gra ##sti ##m : given sc cape ##cit ##abi ##ne : given po met ##hot ##re ##xa ##te : given iv vin ##ore ##lb ##ine tar ##tra ##te : given iv needle bio ##psy : co ##rre ##lative studies therapeutic conventional surgery : undergo definitive breast surgery im ##mun ##oh ##isto ##chemist ##ry stain ##ing method : co ##rre ##lative studies tr ##ast ##uz ##uma ##b : given iv tam ##ox ##ife ##n ci ##tra ##te : given po let ##ro ##zo ##le : given po laboratory bio ##mark ##er analysis : co ##rre ##lative studies intervention 1 : 100 mg q - 122 dos ##age was 100 mg q - 122 administered oral ##ly as two 50 mg capsule ##s once daily for 28 days . intervention 2 : 200 mg q - 122 dos ##age was 200 mg q - 122 administered oral ##ly as four 50 mg capsule ##s once daily for 28 days . [SEP] more patients in the pal ##bo ##cic ##lib + let ##ro ##zo ##le australia co ##hort of nc ##t ##0 ##26 ##7 ##9 ##75 ##5 experienced treatment - emerge ##nt adverse events compared to patients in the pal ##bo ##cic ##lib + let ##ro ##zo ##le india co ##hort . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] nc ##t ##00 ##19 ##47 ##7 ##9 intervention 1 : treatment ( neo ##ad ##ju ##vant therapy , ad ##ju ##vant therapy ) see detailed description . do ##x ##or ##ub ##ici ##n hydro ##ch ##lor ##ide : given iv cy ##cl ##op ##hos ##pha ##mide : given po pac ##lita ##x ##el : given iv fi ##l ##gra ##sti ##m : given sc cape ##cit ##abi ##ne : given po met ##hot ##re ##xa ##te : given iv vin ##ore ##lb ##ine tar ##tra ##te : given iv needle bio ##psy : co ##rre ##lative studies therapeutic conventional surgery : undergo definitive breast surgery im ##mun ##oh ##isto ##chemist ##ry stain ##ing method : co ##rre ##lative studies tr ##ast ##uz ##uma ##b : given iv tam ##ox ##ife ##n ci ##tra ##te : given po let ##ro ##zo ##le : given po laboratory bio ##mark ##er analysis : co ##rre ##lative studies intervention 1 : 100 mg q - 122 dos ##age was 100 mg q - 122 administered oral ##ly as two 50 mg capsule ##s once daily for 28 days . intervention 2 : 200 mg q - 122 dos ##age was 200 mg q - 122 administered oral ##ly as four 50 mg capsule ##s once daily for 28 days . [SEP] patients participating in nc ##t ##01 ##32 ##52 ##0 ##7 and nc ##t ##0 ##24 ##29 ##42 ##7 experienced a variety of cardiac problems . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] nc ##t ##0 ##40 ##80 ##29 ##7 intervention 1 : 100 mg q - 122 dos ##age was 100 mg q - 122 administered oral ##ly as two 50 mg capsule ##s once daily for 28 days . intervention 2 : 200 mg q - 122 dos ##age was 200 mg q - 122 administered oral ##ly as four 50 mg capsule ##s once daily for 28 days . intervention 1 : treatment period 1 participants received az ##d ##9 ##49 ##6 - variant a ( 100 mg ) . intervention 2 : treatment period 2 participants received az ##d ##9 ##49 ##6 - reference ( 100 mg ) . [SEP] patients participating in nc ##t ##01 ##32 ##52 ##0 ##7 and nc ##t ##0 ##24 ##29 ##42 ##7 experienced serious eye disorders . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] nc ##t ##0 ##40 ##80 ##29 ##7 intervention 1 : 100 mg q - 122 dos ##age was 100 mg q - 122 administered oral ##ly as two 50 mg capsule ##s once daily for 28 days . intervention 2 : 200 mg q - 122 dos ##age was 200 mg q - 122 administered oral ##ly as four 50 mg capsule ##s once daily for 28 days . intervention 1 : treatment period 1 participants received az ##d ##9 ##49 ##6 - variant a ( 100 mg ) . intervention 2 : treatment period 2 participants received az ##d ##9 ##49 ##6 - reference ( 100 mg ) . [SEP] patients with a plate ##let count of 50 x 109 / l are not eligible for nc ##t ##0 ##24 ##29 ##42 ##7 [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] nc ##t ##0 ##27 ##80 ##7 ##13 intervention 1 : treatment period 1 participants received az ##d ##9 ##49 ##6 - variant a ( 100 mg ) . intervention 2 : treatment period 2 participants received az ##d ##9 ##49 ##6 - reference ( 100 mg ) . [SEP] patients with a plate ##let count of 50 , 000 ##0 x 109 / l are not eligible for nc ##t ##0 ##24 ##29 ##42 ##7 [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] nc ##t ##0 ##27 ##80 ##7 ##13 intervention 1 : treatment period 1 participants received az ##d ##9 ##49 ##6 - variant a ( 100 mg ) . intervention 2 : treatment period 2 participants received az ##d ##9 ##49 ##6 - reference ( 100 mg ) . [SEP] nc ##t ##01 ##43 ##28 ##86 is testing for the dl ##t of its interventions , whereas nc ##t ##0 ##23 ##36 ##7 ##37 is evaluating the efficacy of l ##ym ##ph node detection through the use of sent ##ima ##g and sienna ##x ##p . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] nc ##t ##0 ##21 ##15 ##60 ##7 intervention 1 : def ##ini ##ty in ##fusion in ##fusion of def ##ini ##ty ( per ##fl ##ut ##ren lip ##id micro ##sphere ##s ) def ##ini ##ty in ##fusion : 3 ml of per ##fl ##ut ##ren lip ##id micro ##sphere ##s ( def ##ini ##ty ) mixed in 50 ml of saline is infused at a rate of approximately 4 ##ml / min intervention 1 : me ##so bio ##mat ##rix ace ##ll ##ular per ##ito ##ne ##um matrix all subjects had the me ##so bio ##mat ##rix ace ##ll ##ular per ##ito ##ne ##um matrix implant ##ed along with a tissue expand ##er during the first stage of breast reconstruction . after tissue expansion , the tissue expand ##er was replaced with a breast implant during the second stage of reconstruction . [SEP] nc ##t ##01 ##43 ##28 ##86 is testing for the dl ##t of its interventions , whereas nc ##t ##0 ##23 ##36 ##7 ##37 is evaluating the dose limiting toxicity for sent ##ima ##g and sienna ##x ##p . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] nc ##t ##0 ##21 ##15 ##60 ##7 intervention 1 : def ##ini ##ty in ##fusion in ##fusion of def ##ini ##ty ( per ##fl ##ut ##ren lip ##id micro ##sphere ##s ) def ##ini ##ty in ##fusion : 3 ml of per ##fl ##ut ##ren lip ##id micro ##sphere ##s ( def ##ini ##ty ) mixed in 50 ml of saline is infused at a rate of approximately 4 ##ml / min intervention 1 : me ##so bio ##mat ##rix ace ##ll ##ular per ##ito ##ne ##um matrix all subjects had the me ##so bio ##mat ##rix ace ##ll ##ular per ##ito ##ne ##um matrix implant ##ed along with a tissue expand ##er during the first stage of breast reconstruction . after tissue expansion , the tissue expand ##er was replaced with a breast implant during the second stage of reconstruction . [SEP] none of the patients in either co ##hort of nc ##t ##01 ##43 ##28 ##86 experienced dl ##t . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] nc ##t ##01 ##8 ##23 ##10 ##7 outcome measurement : rate of breast related adverse events investigators evaluated each subject and each reconstructed breast for the occurrence of an adverse event from the first stage of reconstruction through the final follow - up visit . a breast related adverse event was defined as any unto ##ward medical occurrence related to a reconstructed breast . time frame : 18 months results 1 : arm / group title : me ##so bio ##mat ##rix ace ##ll ##ular per ##ito ##ne ##um matrix arm / group description : all subjects had the me ##so bio ##mat ##rix ace ##ll ##ular per ##ito ##ne ##um matrix implant ##ed along with a tissue expand ##er during the first stage of breast reconstruction . after tissue expansion , the tissue expand ##er was replaced with a breast implant during the second stage of reconstruction . overall number of participants analyzed : 25 overall number of units analyzed type of units analyzed : reconstructed breasts measure type : number ##uni ##t of measure : reconstructed breasts affected : 12 [SEP] one of the patients in co ##hort 2 of nc ##t ##01 ##43 ##28 ##86 experienced ne ##ut ##rop ##enia persist ##ing for more than 7 days . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] nc ##t ##01 ##8 ##23 ##10 ##7 outcome measurement : rate of breast related adverse events investigators evaluated each subject and each reconstructed breast for the occurrence of an adverse event from the first stage of reconstruction through the final follow - up visit . a breast related adverse event was defined as any unto ##ward medical occurrence related to a reconstructed breast . time frame : 18 months results 1 : arm / group title : me ##so bio ##mat ##rix ace ##ll ##ular per ##ito ##ne ##um matrix arm / group description : all subjects had the me ##so bio ##mat ##rix ace ##ll ##ular per ##ito ##ne ##um matrix implant ##ed along with a tissue expand ##er during the first stage of breast reconstruction . after tissue expansion , the tissue expand ##er was replaced with a breast implant during the second stage of reconstruction . overall number of participants analyzed : 25 overall number of units analyzed type of units analyzed : reconstructed breasts measure type : number ##uni ##t of measure : reconstructed breasts affected : 12 [SEP] 11 patients in nc ##t ##0 ##31 ##65 ##9 ##55 suffer from a liver disease , 0 in nc ##t ##00 ##9 ##12 ##34 ##0 . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
